id,text,label,type_,tweet_id
922,باسم رايح فين..تعال وانا اقولك فين   #الكبير_أوي #باسم_يوسف,0,test,'362994460046528512'
923,لاول مرة فى تاريخ #الانتخابات_الرئاسية فى #مصر..ممكن تنتخب فرد #ابو_الفتوح..أو فردين #حمدين..او جماعة #مرسى..أو فريق #شفيق... ..#منقول,1,test,'204484792958468097'
924,هتاف يسقط قتلة الأطفال كان للعدو الإسرائيلى… الآن يقال لحكومة الإخوان!!!!   #مرسى #الإخوان #محمد_محمود,0,test,'271149586830196736'
925,#أغيثوا_المعتقلات_السوريات #المعتقلين_وحدهم اللهم كن لهم اللهم فك اسرهم اللهم اجبر كسر قلوبهم ادعوا لهم لعلها ساعة اجابة #سورية_المحتلة يلعن روحك بوتين,0,test,'954248182871011330'
926,@Tahrir_News: واشنطن تدعو القاهرة إلى السماح لأنصار مرسي بالتظاهر,0,test,'367392245420670976'
927,#السودان الجديد أحد القادة الثلاثة للأمن الذين ذكرهم الشيخ الدكتور حسن الترابي كمتهمين بمحاولة اغتيال رئيس #مصر حسني مبارك ( نافع و قوش و مطرف ) و تم عزلهم بعد المحاولة  الدقيقة 5 من الحلقة 13 .. برنامج شاهد على العصر .. قناة الجزيرة,0,test,'953673155377352704'
928,عاش مرسى نصير الفلاحين .. واحد منهم,1,test,'334673382182359041'
929,"#ترامب"".. تحويل ""النار والغضب"" لمسلسل تلفزيوني عن الرئيس الأمريكي",0,test,'953941285416652800'
930,#بوتين يحتفل بـ #عيد_الغطاس على طريقته الخاصة (فيديو وصور),0,test,'954269561062330369'
931,$icx ايثيريوم كوريا ممكن تكون مضاربة اليوم .. مشروع قوي وعندهم اعلان كبير بكره والان في هامور جالس ينزل السعر لشراء رخيص ممكن تعمل 50% ربح مع الاعلان #العملات_الرقمية,0,test,'955951764381011968'
932,رويترز : محامي مبارك يتوقع الافراج عنه الاسبوع المقبل !!,0,test,'369432688479830016'
933,#سامي_عنان جميع #الانتخابات_الرئاسية العربيه مسرحيات #هزليه يخطط لها بعنايه فائقه وفي النهايه الريس هو الريس #السيسي سوف يحكم #مصر 30سنه قادمه اوحتى تقوم #ثوره_شعبيه تطيح به كما حصل مع حسني مبارك يكفي ان تلقي نظره على مرشحي #الانتخابات_الرئاسية_المصرية لتعرف ان السيسي هو الرئيس,0,test,'955801417725423617'
934,“حكاية كذب السيسي” الفبركة واللامرئيات! .,0,test,'953969364612669440'
935,بشرى لكل العاطلين: ابو الهول عاش 4500 سنة وأخيرا جاله عقد عمل فى الخليج.. الصبر مفتاح الفرج #مصر #مرسي #الإخوان,1,test,'307202680525291520'
936,#أردوغان: المواطنين الأتراك نزلوا أفواجا لإحباط المحاولة الانقلابية في ليلة #15تموز وفي صباح اليوم التالي تم صرف 20 مليار دولار من المواطنين الأتراك لدعم الليرة التركية. سنعمل على دعم الليرة التركية لتتحول إلى عملة دولية تتعامل بها الدول,0,test,'955413890355089408'
937,"#عاجل | #تركيا.. توقيف 14 شخصًا بينهم القيادي في ""#داعش"" الإرهابي كفاح بشير حسين واثنين آخرين موجودين على لائحة ""النشرة الحمراء"" وحبس 13 منهم",0,test,'955911954987732992'
938,اجمل حاجه امبارح أن الرئيس السيسى قال اعطونا دقيقه احيي فيها شعب مصر العظيم اللى واقف جنبى هل الحراميه والفسده حاسوا بيها,0,test,'953983915013890048'
939,طبعاً باسم يوسف هلأ شايف حاله بطل قومي وعم يفتخر ببطولته :)   #باسم_يوسف #البرنامج,1,test,'320262206862282752'
940,"#الراتب_مايكفي_الحاجه4 الواحد مايدري يلقاها من ذا المجنون اللي بشرق الكرة الأرضية يهدد بزر النووي بدرج مكتبه والا الخبل اللي بغرب الكرة الأرضية يهايط عندي زر نووي ""أكبر وأقوى"" من زر كيم جونغ أون واحنا بالنص مثل الساندويشه دول ثورات ودول ضريبة مضافه نلقاها من مين والا مين 😭💔",0,test,'948535284941119488'
941,لما دى تبقى النوعية اللى رايحة تنتخب .. يبقى الناتج لازم يكون كدة ! #مرسى #انتخابات_رئاسة #تزوير   #اخوان #احا #RT,0,test,'214893216665837568'
942,#الدسمة | السيسي يكلف مدير مكتبه اللواء عباس كامل بتسيير أعمال المخابرات العامة,0,test,'953974558431891456'
943, أنا كـ بنت ماأحط مثلهم لما أجي أتابع أي أغنيه للآيدول أستغرب وش ذا الأهتمام !,0,test,'956068469044318208'
944,#أين_خليفة اين هو عن الانظار ٥ سنين وان كان مريض وليس بأهلية ان يحكم الدولة لماذا لا يتنازل عن مقاليد الحكم؟ ام هناك من يريد ان يعيث في الارض فسادا باسمه ويحمله اللوم؟  #حمد_المزروعي_لا_يمثلنا #كاس_رييس_الدوله,0,test,'953855520179478528'
945,"#بوتين يغطس ""عاريا"" في بحيرة متجمدة",0,test,'954326583489294336'
946,"@aziz_elshaf3i نقل علاء و جمال جمب أبوهم فى السجن عشان حالته الصحية , عرفتوا ليه الفيلم ده كله ؟!! #مبارك #تحرير   #مجلس_عار",0,test,'212153847500648449'
947,‏@Moawen #البحرين  . على خطى القذافي الى الوقوع في المجاري #14feb #bahrain,1,test,'306262750391332865'
948,#مرسي جاي امتى جاي الساعة 6 راكب ولا ماشي راكب نص كاريتة,1,test,'232823214131269633'
949,#صدى_البلد | فضيحة رشوة روسية تلاحق هيلاري كلينتون #البلد,0,test,'952320646893244417'
950, •إيواء الجماعات المتطرفة =أزمة أخلاقية‼️ •دعم المعارضة السعودية=أزمة أخلاقية‼️ •التحريض المستمرعلى أنظمة الحكم في الخليج =أزمة أخلاقية‼️ •تآمر الحمدين مع القذافي ومليشيات إيران في البحرين =أزمة أخلاقية‼️ أما إذا تقصد بجاحة الألفاظ,1,test,'954766358469890053'
951,الالتراس بقوا رجالة مرسي,1,test,'302555136767713280'
952,  إن كتبت شعر قالوا تقط نغزات إن كتبت عن مرسي قالوا انت كن الاخوان إن كتبت عن السيسي قالواانت خارج عن المله قايلكم اخر العلاج الكي🚬,1,test,'369901547951783936'
953,#أردوغان: نريد تخفيض نسبة البطالة إلى ما دون 10% وحينها ستكون #تركيا واحة سلام. ولن يستطيع أحد أن يستغل عاطل عن العمل لممارسة الإرهاب وبالقضاء على البطالة سيسود السلام بالبلاد,0,test,'955413569801244674'
954,#السيسي يكلّف مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز #المخابرات العامة #مصر,0,test,'953970777937805312'
955,بحب #مرسي اوي لما يبص بعين واحده كده و يرفع حاجبه.. بترمي على الارض من الضحك!!!,1,test,'339885820506951680'
956,الحج #مرسي ابو دقن بكل حرسه خايف يروح رفح من الأسلامين وعايز #المسيحيين اللي #رفح مايخفوش ويقعدوا هناك,1,test,'254207853932474368'
957,قناة #الاخوان بتقولك #مرسى عمل زيارة مفاجأة للعريش .. والكاميرات كانت هناك منتظراه قبل ماينزل من الطيارة !!,1,test,'234011320029171712'
958,"#سامي_عنان عنان فوجئ بقرار إقالته من منصبه وفوجئ أكتر من تعيين السيسى وزيرا للدفاع وفى حوار ليه مع أحد المقربين منه قال بالنص ""يعنى مرسى مالقاش غير واحد بتاع مخابرات علشان يعينوه وزير دفاع""٧",0,test,'955896103039324161'
959,جمعة مباركة! يعني مافيه سبت مبارك؟؟ ولا أحد مبارك؟؟ ولا حسني مبارك؟؟,1,test,'951813544156286977'
960,ايه اللي جدّ عشان تنفروا لسينا ؟ اصل مرسي اتعزل,1,test,'367051140162011136'
961,أصحى يا بابا بيقولوا مرسى كسب   #ملطوشة :D:D,0,test,'215050577330184192'
962,"#تويتر يقول "" #خلية #جنين ليست الأولى ولن تكون الأخيرة والدور الاجرامي للتنسيق الأمني لن يفلح في منع #المقاومة من مواجهة قرار #ترامب وحماية #القدس """,0,test,'953908263677984768'
963,"#عاجل | #أردوغان يبحث هاتفيا مع #بوتين التطورات الأخيرة في #سوريا وعملية ""#غصن_الزيتون """,0,test,'955883195312033792'
964,#بوتين_يقتل_شعب_سوريا #سوريا #مجلس_الامن #الامم_المتحده روسيا المجرمة تضرب الشعب السوري بصواريخ محرمة دولياً,0,test,'953320306902433793'
965,( ذكر اللسان .. بداية الطريق إلى الله )  للشيخ حسني حسن الشريف حفظه الله,0,test,'954803184861696000'
