لا ، رجاءا لاتعمل هالشكل . ممكن تحتفظ باسالتك لنهايه كلامي ، عدما اقللكم عليهم ؟	MOS
انجم نشوف الكرهبة ؟	SFX
الصبايا بيقبلو ؟	JER
ياتو زمن ترمنال مان بكون معروض ؟	KHA
فيه جولة سياحية بعد الظهر ؟	RIY
شنو اوبرا اليوم ؟	BAS
شيري مش حلو ، لو سمحت .	ASW
معلش أرجع كرسيني ، إذا سمحت ؟	ALE
ناخذ زوز كسكروتات بالسلامين .	SFX
الليموزين عتوقف في البوابة الشمالية اول .	SAN
يعيشك ، هاذا كل شي .	SFX
ميزانيتنا حوالي خمسين دولار مشمولة لتلت أشخاص .	AMM
المزيد من المستردة ، من فضلك .	MSA
جم عدد المشروبات المحسوبه في السعر ؟	MUS
وين نقدر ناخذ الشناطي بتاعي ؟	BEN
مشكور ، كفيت ووفيت .	MUS
أين ستنتهي الجولة ، ومتى ؟	MSA
بغيت نشوف الميناء .	RAB
ما بتقدر تعمل تصاميم بدون كمبيوتر .	JER
فكره مزيانة . فوقاش كتخططو تجيو ؟	FES
استنا دقيقة . وقيلا نسيتو فالمرحاض .	ALG
واش هاد السجائر خفيفة ؟	RAB
نبي هوتيل ارخص .	BEN
الليموزين بتوقف في البوابة الشمالية اول .	DOH
اوكي . حناخذك من هوتيلك على الثمانية بالضبط .	BEN
تسعة وعشريت اغسطس .	ASW
أبواب الطوارئ في أول ، نص ، و أخر الطيارة .	JER
رح نستنى . لو سمحت احكي معنا بس تجهز .	SAL
اهي البيت الف و متين و سبعة .	SFX
انت كان المفروض تاخد الرحلة تمانية اتنين صفر ، اللي اقلعت من خمستاشر دقيقة . على الى حال انا اقدر ارتب رحلة جديدة عشانك .	CAI
طبعاً لأ . ليش عم تقول إذا ؟	ALE
بتناسب عالضبط .	ALE
أعتقد إنه تصويرى .	ALX
تسكن الجيهة هادي ؟	TRI
المقاس مضبوط .	DOH
كم بتكلف الأجرة ؟ ممكن تكتبلي الأجرة على ورقة ؟	AMM
هدول كتير كبار .	JER
شنو رايك في التحرش الجنسي في مكان العمل ؟	DOH
لهالمطرح ، عمول معروف .	BEI
دا كان أصلا مكسور لم فتحت العبوة .	KHA
بعدها ، لو سمحت عطيني حجز جديد .	BEN
سرق محفظتي و هرب .	JER
كون كنت فبلاصتك كون شريتو .	RAB
قلي على مكان جميل على هاذ النهر ، من فضلك .	ALG
وين كتب اللغات الأجنبية ؟	BEI
يجب أن تكون لدينا رحلة المشي لمسافات طويلة لكثير من المرح .	MUS
اشتي غرفه مزدوجه . بكم الغرفه بالليله ؟	SAN
طبعا لأ . انت ليه بتقول كده ؟	CAI
دجاج ، يعيشك .	TUN
بكم الفطر الطازج ؟	RIY
هل ممكن تزكي نزهة ؟	KHA
هادا ألم صعيب .	FES
مزال في عندك مكان للعرض بتاع الليلة ؟	BEN
نحب ارخص وتيل .	SFX
تحب تصلح العدد توة ؟	SFX
ماعاد فيك تشتغل بالتصميم بلا كمبيوتر هالأيام .	DAM
آسف ، هو مش هنا دلوقتي .	CAI
بندير زوز سندوتشات لحم حلوف .	TRI
فكرة حلوة . إيمتا عم تفكر تجي ؟	DAM
بلا زحمة ادخل رمزك .	BAS
سيد كوباشي كيقلب عليك .	RAB
ماعنديش الفلوس .	RAB
مائه و خمسة وثلاثين ين لكل دولار .	SAN
قوللى موقع كويس فى النهر دة ، من فضلك .	ALX
معقد بدون دخان إذا بتريد .	BEI
مفروض اقول آي ول لا ؟	KHA
نبي بدلة بحر في صغير ، لوسمحت .	BEN
هي تازا ؟	DAM
اغيد شوية تفاح ، رجاءا .	MOS
اشتي اتاكد من حاجاتي الثمينه .	SAN
تنجمو تبعثوهولي لادريستي في اليابان بالبوسطة الدولية كولاكن انترناشنل بارسل ؟	TUN
باش نعمل لسقة باردة باش تخفف الوجيعة .	SFX
أنا محبوس برة أوضتى .	ALX
واش السيدات كيقبلو هاداك الشي ؟	FES
هدول السيجارات خفاف ؟	ALE
رجاءً بلغه اني دا انتظر مكالمة من على التلفون .	BAG
دعونا معا لمناقشة هذا .	MUS
جيت مع صحابي .	TUN
منين بحسن آخد غراضي ؟	ALE
هو مستر جونس إتعلم ياباني فين ؟	CAI
بغيت غرفة وحدة مع حمام بثمانين دولار ، عافاك .	FES
كيف كان ؟	JER
بجم المشروم الطازج ؟	MUS
أتوقع انه منظر جميل .	JED
اما وقت يسكر مكتب البريد ؟	TRI
عمرك سمعت ب جمعة ذهبية فل يابان ؟	TUN
فين كتب اللغات الأجنبية ؟	JED
دولا مرا كبار .	JED
هل ممكن اخليه في اي محل في البلد ؟	KHA
مية و خمسة وتلاتين ين الدولار .	CAI
بعد عندك مقاعد لأداء الليلة ؟	BEI
عندئذ ، ستأتي إلى شارع تسوق . إذا سلكت الشارع ستصل إلى المحطة .	MSA
مالا ، عيشك اعملي حجز جديد .	TUN
اكدر احصل على كهوة ؟	BAS
بدك تدفع الفاتورة هلأ ؟	JER
تسعة و عشرين ثمنية .	SAL
اي ، اما موش قوي برشة .	TUN
اواه ، مفيش حاجة . على العموم ، انت هنا .	ASW
مية وخمسة وتلاثين ين للدولار .	BAG
اين هو اقرب صيدلي ؟	SAN
بدي شوية تفاح ، لو سمحت .	AMM
انا ما بقيتش عارف اتابع خط سير البريد .	CAI
اوك . حاخذك من الفندق على تمانية بالضبط .	JED
شو هالخدمة السريعة .	SAL
يضهر باهي . بقداش سومه ؟	SFX
وين نقدر نكري أغراض التزحلق و الأحذية ؟	ALG
مية وخمسة وثلاثين يان لدولار .	TUN
بعدو كلش غالي . ما اطيق اخذو بثلاث دولارات ؟	MOS
كبحث على بطاقات هاواي نموذجية .	FES
بدي هدية لمناسبة .	AMM
هل تقدر ترسل شخص ما ؟	MUS
ممكن أتنى الكرسى بتاعى لورا ، لو سمحت ؟	ALX
ضيعت مسار بريد مسجل .	RIY
بدي غير غرفة .	ALE
لو واحد متاح ، ممكن تحجزلي تربيزة جنب الشباك ؟	CAI
نسيت الوقوف ديالي .	FES
عندنا اعلى المبيعات في اخر اربع سنوات لجهاز التصوير ايه اكس اربعمائة وخمسين .	MUS
مخارج الطوارئ موجودة بالمقدمة ، الوسط ، و خلف الطائرة .	RIY
الليموزين بيوقف عن البوابة الشمالية أولا .	RIY
بيوجع كثير .	SAL
هل ممكن ناخد اسم و رقم الجهة الي انت تكلم فيها ؟	TRI
أبغا غرفة واحدة مع حمام بثمانين دولار ، من فضلك .	MUS
كيفاش كان ؟	ALG
بدي مايوه قياس صغير ، إذا بتريد .	DAM
فيه مطعم أرخص من كدة قريب من هنا ؟	ASW
أظني في حاجه غلط في الفاتوره .	TRI
نغيد غرفة مطله على البحيره .	MOS
كاين بزاف ديال السياح دايرين بالمبنى ، اللي كايبان بلي تجمعو باش يشوفو شنو واقع .	FES
وقتاش تسكر البوستة ؟	TUN
لو سمحت قوله مره ثانيه ببطئ أكثر .	SAN
شي بلاصا ماكايكميوش فيها ، عفاك .	RAB
أديش التسعيرة ؟ فيك تكتبلي التسعيرة عورأة ؟	BEI
بعدك عندك مقاعد لمسرحية الليلة ؟	BAS
من فضلك ادخل رقم هويتك الشخصية .	MSA
آسف ، هاد المحل محجوز .	ALE
وش هي الخراجات ؟	RIY
حط الرقم السري تبعك لو سمحت .	SAL
نظن بلي كاين خطأ فالملاحظة .	ALG
لو اني بمكانك جان اشتريتها .	BAG
أين تعلم السيد جونز اللغة اليابانية ؟	MSA
كم شنطة ممكن اخدها في الطيارة ؟	CAI
اقدر استعير مضارب ؟	JED
هو في اخر القاعة .	BEN
اكيد رح ترسللهم ، صح ؟	SAL
اشفي عزف اليوم بقاعة الحفلات ؟	ALE
داش من حاجة تتشرب فالأسوام ؟	TUN
انا عبرت الامتحان بسهولة تامة .	BAS
اعتقد انك ارتكبت خطأ . الغرفة كانت جاهزة . عندي الايصال .	RIY
اسمي ميشيكو تاناكا ، ورقم الرحلة خمسة صفر واحد لطوكيو .	BAG
اذا كاين طاولة فارغة ، تقدر تحجزلنا مكان قريب من الطاقة ؟	ALG
شحال الأجرة ؟ ممكن تكتبلي الأجرة على شي ورقة ؟	FES
فن بونساي كيبان باللي هو هواية للناس المتقدمين فالسن .	RAB
أريد أن أرى الميناء .	MSA
رح اعمل سندويشتين هام .	DAM
هل تريد تسوية الفاتورة الآن ؟	MSA
الميزانية أقل من ألف دولار .	MUS
مازلوا محجوزين كل ؟	TUN
إحنا هنستنى . لو سمحت كلمنا لما تكون جاهز .	ALX
السجاير هضا مش قويات ؟	BEN
من امتى ؟	CAI
في جولة بعد الظهر ؟	DOH
عندنا دار متاع اتنين بالحمام بي خمسة و تمانين دولار .	TRI
متشكر . كدة كفاية .	ASW
انا انحجزت برا غرفتي .	BAS
الميزانية أقل من ألف دولار .	JER
فكرة حلوة .	TUN
هاد غلط .	AMM
انت كان المفروض تاخد الطيارة رقم تمنماية وعشرين ، اللى هي طارت من ربع ساعة فاتت . خلاص ، انا انا هظبطلك طيارة تناية .	ASW
ابغي فندق ارخص .	DOH
منو جان ؟	BAG
تسعود و عشرين غشت .	RAB
عديت الامتحان بسهولة .	SFX
ممكن تبعته على عنوانى فى اليابان عن طريق بريد جمع الطرود الدولية ؟	ALX
اوه ، ولا شيء . انت هنا ، على كل حال .	JED
في مضيفات يتكلمون ياباني ؟	DOH
لصغر منو خير .	TUN
تنجم تنصحني برحلة ؟	TUN
مكتب البوستة بيقفل إمتى ؟	CAI
بغيت نشوف الميناء .	FES
كيفاش نعمل باش ناخذه ؟	SFX
عطيني شوية سجاير .	DAM
نحب نارا البرط .	SFX
ضيعت بطاقة شناتيي .	JER
مناسب كتير .	AMM
راني حاب تفاح ، من فضلك .	ALG
ابد سمعت باسبوع ذهبي باليابان ؟	BAG
اتغيد تدفع هذي الفاتوره هسا ؟	MOS
شنوة يفرق منتوجك على المنافس ؟	SFX
اش رأيك بالتحرش الجنسي بمكان العمل ؟	ALE
هاذم سواجر ليجار ؟	TUN
هل انت داير تسوي الفاتورة الآن ؟	KHA
الطويلات مشهورة الان .	RIY
اريد ادقق حاجاتي الغالية .	BAG
واش خاصني نقول نعم أولا لا ؟	RAB
وين الكنيسة ؟	TRI
نبي هدية لذكرى سنوية .	TRI
حني قاعدين نستنو في صحابنا باش ايجو .	TRI
في جولة بعد الضهر ؟	DAM
أبا كيرلي خفيف ، لو سمحت .	JED
عندنا النبيذ الأبيض الممتاز .	FES
هدا صنته حلوه . بقداش ؟	TRI
عاوز مكان صغير .	ALX
خليوني ننعس حتا للتاسع ديال الصباح .	FES
اكيد لا . ليش قلت هشكل ؟	MOS
ايه ، راني حاب كاش حاجة نقراها .	ALG
هو بين المخبز والقصاب .	ALE
الدبش هاذم ديما قدم .	SFX
رجاءا خلي رقمك التعريفي .	MOS
خلينا نحط كمادات ساقعة علشان تخفف الألم .	ALX
رحله المشي الطويل حقنا المفروض توقع ممتعه قوي .	SAN
نحن في انتظار حضور أصدقائنا .	MSA
معلش . في أي جسر قريب من هنا ؟	BEN
خرج أشوف السيارة ؟	ALE
هل هناك رحلة سياحية بعد الظهر ؟	KHA
برة .	ASW
بدي بجامات .	JER
الاطول عندم شعبيه هسا .	MOS
بتوقع انه مشهد جميل .	JER
اقدر اخذ تذكرة متعددة ؟	RIY
الميزانية اقل من الف دولار .	BAS
ما بعرف كتير عن النبيت . شو احسن شي مع هالطبق ؟	BEI
أي وقت ينعرض تيرمنال مان ؟	JED
فين كتب اللغات الاجنبية ؟	ALX
في شي صالة سينما قريبة من هون ؟	BEI
ما في شي صعب ولا غريب .	BEI
وين بقدر أستأجر أدوات تزلج وأحذية ؟	ALE
هل ما زال عندك مقاعد للحفلة مال اليلة ؟	BAG
هل المفروض اطرح كل الشنط حقي بغرفة الامانات ؟	SAN
هذا غلط .	BAG
انزين . هل يمكن أن تكتب العنوان مرة أخرى على هذا المغلف ؟	MUS
شكد الكلفة ؟ ممكن تكتبها على قطعة ورق ؟	BAS
هو بين الخباز ومحل الجزار .	ALX
اذا لي طاكس داخلين ؟	ALG
ميزانيتنا بحدود الخمسين دولار لتلث اشخاص .	BAS
خليني انوم لحدي الساعة تسعة .	KHA
زابط منيح .	DAM
دجاج ، لو سمحت .	RIY
أوه ، لا . استعجل إذا سمحت . تأخرنا .	ALE
إنها بين المخبز ومحل الجزارة .	MSA
الأجرة كام ؟ ممكن تكتب الأجرة على حتة ورقة ؟	ALX
عم نستنا رفقاتنا ليجوا .	DAM
شايفه كتير حلو .	DAM
بتقدر تاخدني على كانتبيري و ترجعني ؟	JER
