ما قررت بعد . هل يمكن أن تعطيني المزيد من الوقت ؟	MUS
هل بتشاركني في القهوة ؟	MUS
هل عندك هذا في أي لون اخر ؟	MUS
هأي بطاقتي الشخصية .	MUS
الشحن ماضروري .	MUS
هم . هذا . اللون يبين حلو عليك .	MUS
غير قانوني جلبه للبلاد - آسف . انزين ، أعتقد هذا كل شيء .	MUS
رسوم الغرفة هي ستة آلاف ين لليلة .	MUS
أملاح حمام العشبية تخلي بشرتك ناعمة وسلسة .	MUS
ماشي مشكلة .	MUS
عفوا . كيف اروح الي البنك ؟	MUS
هل اقدر إعادة تأكيد طلبي ؟ وهاذي تذكرة طيران مالتي .	MUS
أبغا اجلس اهني لمدة يومين أطول .	MUS
أنا مبطل صباح الأربعاء أو الجمعة بعد الظهر .	MUS
مارقدت عدل في الليل .	MUS
الشيء الذي كنت أدور عنه .	MUS
وين اقدر اشتري قماش للطاولة ؟	MUS
بجم كان ؟	MUS
الصعود يبدأ في أربع ونص لذا يرجى تكون هناك قبل ذلك .	MUS
أخطط ابقى اثني عشر يوما .	MUS
جم دقيقة بعد ، من فضلك .	MUS
ماتقدر تحصل عليها في أي مكان .	MUS
هو بعد تقاطع واحد في الشارع .	MUS
توقفت القطارات بسبب الإضراب .	MUS
كان الشارع مزدحم بالسيارات .	MUS
أنا معك . واحدة من الأماكن المفضلة عندي .	MUS
سنتشارك .	MUS
وين اقدر أشوف مكان حلو ؟	MUS
هل هو قطار مباشر ؟	MUS
ابغا اطلب ، من فضلك .	MUS
السيارة تسوي ازعاج غريب .	MUS
أنا بالفعل دفع عربون من خمسين دولارلما سجلت دخول .	MUS
أريدك أن تأخذني إلى بعض الأماكن المثيرة . أنا سائح ، كما تعلمون .	MUS
بيكون هناك انتظار لمدة عشر دقائق أو نحو ذلك .	MUS
كم تكلفة ليموزين للذهاب إلى وسط المدينة ؟	MUS
تقدر اتييب أمتعتي إلى اللوبي صباح الغد ؟	MUS
شو هذا ، من فضلك ؟	MUS
ثلاثين دولار ثمانين .	MUS
عندي مواهب طبيعية .	MUS
شو أسرع ، سيارة أجرة أو سيارة إسعاف ؟	MUS
ما هو الرقم لأمين الصندوق ؟	MUS
هل عندك أي غرف أكبر ؟	MUS
يرجى ملء نموذج التسجيل هذا .	MUS
ابغا مقعد جيد .	MUS
قول مرة اخرى من فضلك .	MUS
هذا ثمانية وثلاثين دولارا بالضبط .	MUS
خمسون جنيه .	MUS
براهن بثلاثة دولارات على هذا .	MUS
على فكرة ، اسمي هيروشي ايجيما .	SAL
القطار وقف عند بحيرة فورست ، صح ؟	SAL
هاي البطاقة ، تمام ؟	SAL
ما في اشي طلع من الجهاز ؟	SAL
في اشي بقدر أعمله عشان هاي العجقة ؟	SAL
ايكيدا بيحكي معك . عندي حجز لطاولة اليوم على الساعة ستة و نص . بس للاسف رح أوصل متأخر نص ساعه .	SAL
نمت حتى مع منبه السته و نص .	SAL
عنا تقريبا ثلاثين نوع من زيوت حمام .	SAL
بتقدر تتصل علي تصحيني بكرا على الساعة خمسة و نص الصبح ؟	SAL
بدي أحجز غرفة ل اربع ليالي من اثنين و عشرين كانون الاول .	SAL
القطار رح يوقف ب بريتون ؟	SAL
من العشرة لل طنعش .	SAL
مش قادر أعدل الصورة .	SAL
لأ ، بدي أستأجر نص مجموعة مضارب وحذاء .	SAL
وين في مكان منيح للسياحة ؟	SAL
أكيد ، بدك كيرلي ؟	SAL
غالي ، صح ؟	SAL
بتقدر تمسك أغراضي لحد الساعة ثلاثة ؟	SAL
بقدر أحجز أجر - سيارة هون ؟	SAL
نسيت مشروباتنا ؟	SAL
عنا البيرة ، ويسكي ، براندي ، الجن ، الفودكا والنبيذ .	SAL
شو الاجرة لمانشستر ؟	SAL
هي الرقم .	SAL
يمكن ، بس لازم نوزنهم منفصلين .	SAL
بيرح هاد الباص على فندق هيلتون ؟	SAL
بقدر اعزمكو مرة على العشا ؟	SAL
ما في .	SAL
ما بفهم امريكي . بحكي انجليزي بريطاني .	SAL
لأ ، همه كثير قاسيين .	SAL
من هاي الطريق لو سمحت . خذ المصعد .	SAL
بتقدر تغير هاي لوحدة ثانية من نفس النوع ، لو سمحت ؟	SAL
رح اخد اثنين من هدول .	SAL
عندك فيلم لشرائح ملونة ؟	SAL
بقدر ادفع عن طريق شيك سياحي ؟	SAL
بدي خريطة لسان فرانسيسكو و المناطق اللي حولها .	SAL
بقدر احجز غرفة مجوزة بتطل على المحيط ؟	SAL
على اي جهة من يونيون سكوير ؟	SAL
بدي نفس الدورة بكرا ، لو سمحت .	SAL
انا ضعت ، بتقدر تساعدني ؟	SAL
بدي لمبة .	SAL
بدي ورق ملاحظات .	SAL
حاس بضيق بالصدر .	SAL
جبل فوجي هو أعلى قمة في اليابان على ثلاث الاف و سبعمية و ستة و سبعين متر .	SAL
بدي كريم ليلي .	SAL
هالايام كثير بستخدم الكمبيوتر بالشغل .	SAL
ثلاثمية و خمسين دولار ؟ هاد اكثر من ميزانيتي .	SAL
شو بقدر افرجيك ؟	SAL
رقم الرحلة هو اتش بي تسعة وثمانين لطوكيو ب اهدعش ثلاث .	SAL
عندك واحد ثاني ؟	SAL
اسف . رح ارجع بعدين .	SAL
بدي كاسة مي حتى اخد الدوا ، لو سمحت .	SAL
شو هاي الموسيقى ؟	SAL
بدي احجز على طيران نورث ويست رحلة صفر ثمنية ستة ليوم خمسة .	SAL
بخطط اتعلم غولف .	SAL
لو سمحت اعطيني شراب ثاني .	SAL
عندك وحدة اكبر ؟	SAL
بتعرف بجغرافية اليابان ؟	SAL
بدي شريط الة كاتبة .	SAL
اعبر الجسر من هناك ، و رح تلاقي المكتبة على جهة ايدك الشمال .	SAL
لو سمحت ساعدني الاقي دليل بيحكي ياباني .	SAL
رح اكون هناك حوالي ستة المسا .	SAL
المحل هاد يفتح بكرا ؟	SAL
بيجي مع صحن سلطة و خيار بين بطاطا مشوية او فرنش مقلية .	SAL
من وين بقدر اشتري بكرج ؟	SAL
رح اخذ هوت دوج و كولا .	SAL
معاك مشغل المكالمات الخارجي .	SAL
شو ؟ لازم تدفع الضرايب اذا عندك اكثر من ثلاث قناني كحول ؟	SAL
صاحبي مريض كثير . بتقدر تحكي مع دكتور ، لو سمحت ؟	SAL
بتقدر ترنلي الصبح بكير ، لو سمحت ؟	SAL
في محطة بنزين بعد تقاطعين من هون .	SAL
بتقدر تخصم لعشرين دولار ، لو سمحت ؟	SAL
طلبت من زمان .	SAL
بتقدر تبعث حمال لغرفتي الساعة ستة الصبح ؟	SAL
شكرا . مرحبا ، شكرا انو استنيت .	SAL
احنا هون ليوم .	SAL
شو اقل عمر لعمل هاد ؟	SAL
المجموع طابة وحدة ، و عصايتين .	SAL
اسمي كيمارو . بدي الغي الحجز ليوم الجمعه .	SAL
ابصر اذا في طاولة فاضية جنب الشباك على الساعة سبعة .	SAL
بتقدر تحكيلي وين بلاقي القنصلية اليابانية ؟	SAL
بكرج قهوة ، لو سمحت .	SAL
انزل هون ، و انقل على الباص رقم ستة .	SAL
لازم الحق طيارة العشرة الصبح .	SAL
مش عارف قديش اترك بقشيش .	SAL
شو متوسط ​​رسوم الفاكس الدولية تبعتك كل شهر ؟	SAL
اوك ، شكلو واضح كثير . انتو الثنين اعطوني رخصكو و تسجيلاتكو . ويابني ، اسف مضطرين نعمللك اختبار التنفس .	SAL
عندي دوا .	SAL
هاد الباص بيوقف قريب من الفندق ؟	SAL
لو سمحت ادفع شيك المسافر .	SAL
من المهم جدا أن نوصل للمواد الخام التي بنحتاجها للمشروع .	SAL
بقدر اترك رسالة ؟ بدي أكد موعدي مع السيد إبيرت يوم الأربعاء الجي على الساعة اهدعش الصبح .	SAL
بتقدر تشرح بطريقة او باخرى عن مرضك بالانجليزي ؟	SAL
رح لفندقك حوالي الساعة تسعة المسا .	SAL
بتحب الطاول تكون بالمطعم الرئيسي و لا بغرفة ، سيدي ؟	SAL
في ناس مصابين .	SAL
لو سمحت . وين المحطة القريبة من هون ؟	SAL
عندي اختين .	SAL
رحلة رقم اثنين صفر ثمنية ، ل طوكيو .	SAL
بتقدر تحجز انشطة ؟	SAL
بدي جكيت رياضة .	SAL
بتقدر تضل ببيتي .	SAL
مسجل الفيديو انسرق من غرفتي .	SAL
بتقدر تحكيه مرة ثانية ؟	SAL
لو سمحت . بدي استخدم الحمام .	SAL
ملح ، لو سمحت .	SAL
بتقدر تنظفلي الطاولة ، لو سمحت ؟	SAL
لو سمحت لفهم منفصلين .	SAL
شكلو منيح . وين بنقدر نستناك ؟	SAL
وين بقدر اصف سيارتي ؟	SAL
بردان و معدتي كثير بتوجعني .	SAL
رح اضل مع صاحبي .	SAL
بدي كريم ايدين .	SAL
فرجيني وحدة اوسع .	SAL
بدك لفات اصغر و لا اكبر ؟	SAL
عندك غرفة فاضية الليلة ؟	SAL
بتقدر تحكي معي اذا لقيت شنتتي ؟	SAL
لا . بتحب تبلغ عنه ؟	SAL
اطلع من هاد الباب هناك ، و استنى عند نقطة التوقف ستة .	SAL
جاج مشوي ، لو سمحت .	SAL
انا مش شاطر بالانجليزي . في اي حدا هون بيحكي ياباني ؟	SAL
اه ، اتوقع اني رح استنى .	SAL
معاي معداتي .	SAL
ففي اشي غلط ببطاقة المفتاح . ممكن تعطيني وحدة ثانية ، لو سمحت ؟	SAL
في طفع جلدي على ايدي .	SAL
كمان نبيذ ، لو سمحت .	SAL
اعلان انو نطلع على الطيارة انحكي ؟	SAL
خلينا نحضر تلفزيون . في لعبة بايسبول شغالة .	SAL
كم عدد المحافظات مع طوكيو ؟	SAL
ما عندي اي نوادي او احذية .	SAL
مكتب الاستقبال . بقدر اساعدك ؟	SAL
بالعادة بتشتغل لوقت متأخر ؟	SAL
اسف كثير ، بس ما ضل عنا . شو بالنسبة لوراق الانجليزي ؟	SAL
بتقدر تفرجيني شوية فساتين ؟	SAL
رح تنزلني عندك الليلة ؟	SAL
طيب هلا ، خلينا نتفرج عليك .	SAL
هيه برا الطلب . بتقدر تشيك الكاميرا تبعتي ؟	SAL
الحمام مش نظيف .	SAL
قديش بياخذ وقت من هون لسيتي هول مشي ؟	SAL
اوه ، في كثير اشياء لازم تشوفها بقرية جرينويتش .	SAL
هدول المكونات طبيعية ؟	SAL
هيه جولة يوم كامل ؟	SAL
غرفتك بتطل على القرية ؟	SAL
رح اخد كاسة نبيذ .	SAL
حاب اجرب نفس الطبق هداك .	SAL
بشرة حساسة ؟	SAL
لو سمحت ما تعطي هاد المفتاح لأي حدا ثاني غيري .	SAL
علي حرارة من ليلة مبارح .	SAL
بتقدر توصل اغراصي للغرفة ؟	SAL
عنديك اي اشي بحوالي ثمانين دولار بالزبط ؟	SAL
معي ثلاث شناتي .	SAL
وهيك عملت .	SAL
بتقدر تغير هاد الحلق ل كليبسات ؟	SAL
ما قررت لسه . بتقدر تعطيني وقت كمان ؟	SAL
بتحب تنضملي لقهوة ؟	SAL
عندك منها بألوان ثانية ؟	SAL
هي هويتي .	SAL
ما في دفع ضروري .	SAL
همم . هاد . اللون طالع حلو عليك .	SAL
مش قانوني تفوته على البلد - اسف . طيب ، اتوقع انو هاد كل شي .	SAL
تكلفة الغرفة ست الاف ين بالليلة .	SAL
املاح حمام الاعشاب بيخلي بشرتك ناعمة و رقيقة .	SAL
ما في مشكلة .	SAL
لو سمحت . كيف اروح للبنك ؟	SAL
بتقدر تأكيد طلبي ؟ وهي تذكرة طيران .	SAL
بدي امدد إقامتي هنا لمدة يومين أطول .	SAL
انا بفتح الاربعاء الصبح او الجمعة العصر .	SAL
ما بقدر انام منيح بالليل .	SAL
الاشي اللي كنت بدور عليه .	SAL
من وين بقدر اشتري طاولة لبس ؟	SAL
قديش كان فيه ؟	SAL
الصعود ببلش على الاربعة و نص عشان هيك كون هناك قبل .	SAL
مخطط اضل اطنعشر يوم .	SAL
كمان كم دقيقة ، .	SAL
مش لاقيهم بأي مكان .	SAL
بعد تقاطع واحد بالشارع .	SAL
القطارات وقفت عشان الإضراب .	SAL
الشارع كان مليان سيارات .	SAL
انا معك . وحدة من الاماكن المفضلة عندي .	SAL
رح نتشارك .	SAL
وين بقدر اشوف اطلالة جد حلوة ؟	SAL
هو قطار مباشر ؟	SAL
بدي اطلب ، لو سمحت .	SAL
السيارة بتطلع صوت غريب .	SAL
انا اصلا دفعت عربون خمسين دولار بس دخلت .	SAL
