pairID	sentence1	sentence2	gold_label
7433	هذه الصناديق تأتي مع أسلاك (تسمى كابلات في التجارة لأن ذلك يبدو أكثر إثارة للإعجاب) والتي تسمح لها بالاتصال بعضها ببعض مشكلة بذالك مصدرا للطاقة.	لا توجد أية كابلات أو أسلاك للتجارة في هذه الصناديق.	contradiction
7434	هذه الصناديق تأتي مع أسلاك (تسمى كابلات في التجارة لأن ذلك يبدو أكثر إثارة للإعجاب) والتي تسمح لها بالاتصال بعضها ببعض مشكلة بذالك مصدرا للطاقة.	يمكن أن تكون مربوطة هذه الصناديق معا وتعمل بالطاقة عن طريق الكابلات.	entailment
7435	علّق جونز، مشيراً إلى سير ويليام جونسون، أنه كان محبوباً، ومدلل، وتقريباً معشوقاً من الهنود.	لا يحب الهنود السيد ويليام جونسون .	contradiction
7436	علّق جونز، مشيراً إلى سير ويليام جونسون، أنه كان محبوباً، ومدلل، وتقريباً معشوقاً من الهنود.	أحب الهنود السير وليام جونسون.	entailment
7437	علّق جونز، مشيراً إلى سير ويليام جونسون، أنه كان محبوباً، ومدلل، وتقريباً معشوقاً من الهنود.	شرح الهنود للسير وليام جونسون كيفية زراعة الحديقة.	neutral
7438	لدي حتى الآن ما يكفي لستة سكوتشات أخرين.	لا يزال يمكنني أن أستهلك ستة أكواب أخرين.	entailment
7439	لدي حتى الآن ما يكفي لستة سكوتشات أخرين.	ليس لدي سوى مكان لكأس سكوتش واحد.	contradiction
7440	لدي حتى الآن ما يكفي لستة سكوتشات أخرين.	أكثر من ستة كاسات شراب  علي الصخور سوف تفي بالغرض.	neutral
7447	لم يتوقف دكتور ريتشارد عن إدهاشنا	يفاجئنا دائماً الدكتور ريتشاردز.	entailment
7448	لم يتوقف دكتور ريتشارد عن إدهاشنا	ضحكنا عاليًا عندما سمعنا آخر أخبار الدكتور ريتشارد.	neutral
7449	لم يتوقف دكتور ريتشارد عن إدهاشنا	لم نسمع عن الدكتور ريتشاردز أو أفكاره.	contradiction
7453	إنها منطقة صخرية حيث كان المزارع الذي يدعى لوفر يختبئ بين الصخور من أشخاص عازمين على قتله.	كان لعشيقه هدفًا يقع على عاتقه، وبالتالي كان عليه أن يختبئ بين الصخور.	entailment
7454	إنها منطقة صخرية حيث كان المزارع الذي يدعى لوفر يختبئ بين الصخور من أشخاص عازمين على قتله.	كان العشيق هاربًا من القانون الذي أراده ميتًا.	neutral
7455	إنها منطقة صخرية حيث كان المزارع الذي يدعى لوفر يختبئ بين الصخور من أشخاص عازمين على قتله.	اختبأ مربي الماشية المدعو لفر في منطقة عشبية حين كان يخطط هياجه القاتل.	contradiction
7462	ولذلك، في المتوسط، تحتوي جامعة ويبستر التاسعة الجديدة وكلية راندم هاوس ويبستر على معلومات أكثر من أميريكان هيريتدج و ويبسترز نيو وورلد بنسبة خمسة عشر بالمائة على الأقل لكل تدوينة.	تستفيد اﻟﻤﺪارس من كلية ويبستر ﻷﻧﻬﺎ الأﻓﻀﻞ.	neutral
7463	ولذلك، في المتوسط، تحتوي جامعة ويبستر التاسعة الجديدة وكلية راندم هاوس ويبستر على معلومات أكثر من أميريكان هيريتدج و ويبسترز نيو وورلد بنسبة خمسة عشر بالمائة على الأقل لكل تدوينة.	هناك معلومات أكثر في كلية وبستر عنها في نيو وورلد.	entailment
7464	ولذلك، في المتوسط، تحتوي جامعة ويبستر التاسعة الجديدة وكلية راندم هاوس ويبستر على معلومات أكثر من أميريكان هيريتدج و ويبسترز نيو وورلد بنسبة خمسة عشر بالمائة على الأقل لكل تدوينة.	تفتقد كلية ويبستر إلى معلومات أكثر من الكتب الأخرى.	contradiction
7471	واعدت أختي شاب يافع كان مشجع كبير لجامعة أيوا، وفريق الرياضة المسمى هاوكآيز.	اختي راهبة ولم تواعد رجلاً أبداً.	contradiction
7472	واعدت أختي شاب يافع كان مشجع كبير لجامعة أيوا، وفريق الرياضة المسمى هاوكآيز.	اعتادت أختي على تشجيع الفرق الرياضية في جامعة أيوا، والتي تسمى هوكيز.	entailment
7473	واعدت أختي شاب يافع كان مشجع كبير لجامعة أيوا، وفريق الرياضة المسمى هاوكآيز.	الشاب الذي كانت تواعده أختي شعر بأنه يتوجب عليه أن يكون من محبي هاوكآيز لأنه كان يعمل في جامعة آيوا.	neutral
7474	الخطاب الإنجليزي مثقل بالكلمات الدخيلة التي لم يكن يجب التقاطها أصلا و يجب التوقف عن استعمالها	اللغة الإنجليزية في حاجة ماسة إلى كلمات غريبة أخرى.	contradiction
7475	الخطاب الإنجليزي مثقل بالكلمات الدخيلة التي لم يكن يجب التقاطها أصلا و يجب التوقف عن استعمالها	حدد الخبراء خمسين كلمة مختلفة لا ينبغي أن تكون جزءًا من اللغة.	neutral
7476	الخطاب الإنجليزي مثقل بالكلمات الدخيلة التي لم يكن يجب التقاطها أصلا و يجب التوقف عن استعمالها	هناك العديد من الكلمات الإنجليزية التي يجب إقصائها من اللغة.	entailment
7477	يراجع جون بيرك (ألاباما) ويحلل الحسابات المعاصرة الأخرى ويجد أن Boswell ليس فقط الأكثر دقة ولكنه يستخدمه لإثبات شخصية جونسون ، في حين أن الآخرين كانوا مجرد بيع للأناشيد الأدبية.	جون بورك يكره بوسويل.	neutral
7478	يراجع جون بيرك (ألاباما) ويحلل الحسابات المعاصرة الأخرى ويجد أن Boswell ليس فقط الأكثر دقة ولكنه يستخدمه لإثبات شخصية جونسون ، في حين أن الآخرين كانوا مجرد بيع للأناشيد الأدبية.	جون بورك يتجاهل الحسابات.	contradiction
7479	يراجع جون بيرك (ألاباما) ويحلل الحسابات المعاصرة الأخرى ويجد أن Boswell ليس فقط الأكثر دقة ولكنه يستخدمه لإثبات شخصية جونسون ، في حين أن الآخرين كانوا مجرد بيع للأناشيد الأدبية.	جون بورك استعراض الحسابات.	entailment
7486	لقد مضى شهر على الانتخابات وما زال الجمهوريون والديمقراطيون يتقاتلون بشكل كبير.	لقد مر شهر منذ الانتخابات.	entailment
7487	لقد مضى شهر على الانتخابات وما زال الجمهوريون والديمقراطيون يتقاتلون بشكل كبير.	لقد مر شهر منذ الانتخابات الرئاسية.	neutral
7488	لقد مضى شهر على الانتخابات وما زال الجمهوريون والديمقراطيون يتقاتلون بشكل كبير.	لم يمض على الانتخابات سوى أسبوع.	contradiction
7489	Feisty، مثل fizzle، بدأ مثل fysten بالإنجليزية الوسطى، fisten `ضرطة.	بدأت فيستي بقبعة.	entailment
7490	Feisty، مثل fizzle، بدأ مثل fysten بالإنجليزية الوسطى، fisten `ضرطة.	لقد كان فيستي موجودًا منذ 100 عام.	neutral
